0.42,2.305473995586771,1.4139215237792429,1.4438036265793022,1.4559079024300083,1.4627614217875764,1.4723674750993496
0.425,2.3373603050202454,1.4127104469648775,1.4431233672438835,1.4553822569901051,1.462237637785732,1.4714305706220459
0.43,2.3697522819761123,1.4107286529186966,1.441627227289648,1.4540257193757564,1.4608864240902915,1.4696794909281632
0.435,2.4026643205386358,1.4079922908646856,1.4393291541132138,1.451852345197194,1.4587210765248626,1.4671287577360306
0.44,2.436111300027343,1.4045187770233234,1.436244908109045,1.4488780814813917,1.4557567804439642,1.463794523728284
0.445,2.470108608038327,1.4003266637250869,1.4323919107460659,1.4451206095885907,1.4520104652229129,1.4596944406069607
0.45,2.504672164680744,1.3954355107459147,1.4277890895597998,1.4405991838036443,1.4475006536544435,1.4548475245641803
0.455,2.5398184480891355,1.3898657597408075,1.422456721810097,1.4353344676308402,1.4422473080723435,1.4492740203967487
0.45999999999999996,2.5755645212978733,1.383638612523945,1.4164162784291305,1.4293483696967053,1.4362716749395694,1.4429952654334828
0.46499999999999997,2.6119280605702415,1.376775913818389,1.4096902697415914,1.422663881014401,1.4295961295310664,1.436033554373398
0.47,2.64892738528138,1.3693000389800978,1.4023020942859832,1.4153049151939867,1.4222440222163832,1.4284120060546062
0.475,2.686581489461675,1.3612337870888929,1.39427589190489,1.4072961529989962,1.414239527706278,1.4201544330869704
0.48,2.724910075115158,1.3526002796959335,1.3856364021086776,1.3986628924585367,1.4056074984764886,1.4112852151891162
0.485,2.7639335874361843,1.3434228654230627,1.3764088285541174,1.3894309055499838,1.3963733234240279,1.401829176973081
0.49,2.803673252057129,1.3337250305256625,1.3666187103212495,1.3796263022762103,1.3865627926516666,1.3918114708204041
0.495,2.8441511144702263,1.323530315455831,1.3562918005193692,1.3692754027754344,1.376201969116462,1.3812574653917626
0.5,2.8853900817779268,1.3128622373990722,1.3454539526109701,1.358404617927145,1.3653170677238626,1.3701926402124571
0.505,2.927413966938496,1.3017442187023711,1.3341310147098788,1.3470403387542227,1.3539343423001042,1.3586424866770974
0.51,2.9702475356870544,1.2901995210666584,1.3223487319904839,1.335208834773936,1.342079980737145,1.3466324157228238
0.515,3.01391655632698,1.2782511853389433,1.3101326572369407,1.3229361613176605,1.3297800084753373,1.3341876723299666
0.52,3.0584478526027294,1.265921976711075,1.2975080694678756,1.3102480757245596,1.3170602003735794,1.3213332569262217
0.525,3.1038693598827796,1.253234335109122,1.2844999004899933,1.297169962215011,1.3039460009123824,1.30809385369281
0.53,3.1502101849007755,1.2402103305422456,1.2711326691662348,1.2837267651682134,1.2904624525857786,1.2944937657026574
0.535,3.197500669324178,1.2268716231692143,1.257430423127377,1.2699429304618817,1.2766341322607364,1.2805568567591223
0.54,3.2457724574430697,1.2132394278351233,1.2434166876111055,1.2558423544807011,1.262485095218872,1.26630649975097
0.545,3.2950585682973634,1.1993344828291617,1.2291144210780982,1.2414483403625902,1.2480388265437703,1.2517655312945797
0.55,3.3453934725889374,1.1851770226157698,1.214545977229736,1.2267835610264632,1.2333181994774247,1.2369562123977185
0.5549999999999999,3.3968131747562165,1.1707867542955992,1.1997330730355265,1.2118700285106578,1.2183454403401845,1.2219001948501802
0.56,3.4493553006230218,1.1561828375587708,1.184696762369317,1.1967290691460613,1.2031420995892959,1.2066184930248387
0.565,3.5030591910712703,1.141383867900708,1.169457414850906,1.181381304090914,1.1877290285805717,1.191131460757748
0.5700000000000001,3.5579660022289192,1.1264078628792757,1.1540346994923043,1.1658466347634302,1.172126361594423,1.1754587729666786
0.575,3.614118812710647,1.111272251201423,1.1384475727553252,1.1501442327230258,1.1563535026908474,1.1596194116639262
0.58,3.6715627385000076,1.0959938644375669,1.1227142706385043,1.1342925335699225,1.140429116967024,1.1436316560205941
0.585,3.730345056118377,1.0805889311713186,1.1068523044246983,1.118309234453974,1.1243711258036724,1.1275130761440677
0.59,3.7905153347889993,1.0650730734025886,1.0908784597374221,1.1022112948078924,1.1081967057035331,1.1112805302394564
0.595,3.852125578374302,1.049461305031142,1.074808798571063,1.0860149399444028,1.0919222903439068,1.0949501648363273
0.6,3.915230377942435,1.0337680322575975,1.0586586639794644,1.0697356671830025,1.075563575486837,1.078537417775993
0.605,3.979887075905622,1.01800705574708,1.0424426871259838,1.053388254196805,1.0591355264120883,1.062057023668774
0.61,4.046155942769545,1.00219157440977,1.0261747964182377,1.0369867692955943,1.0426523875614913,1.0455230215472813
0.615,4.114100367640916,0.9863341906601741,1.009868228469766,1.02054458338504,1.0261276941058493,1.0289487644580206
0.62,4.183787063761102,0.970446917024654,0.9935355406501027,1.004074383365372,1.0095742851685474,1.0123469307508584
0.625,4.255286290468886,0.95454118397372,0.9771886250031645,0.9875881867546332,0.993004318462124,0.9957295368428406
0.63,4.328672093147062,0.9386278488622581,0.9608387233317285,0.9710973573421618,0.9764292861154734,0.9791079512497216
0.635,4.404022562877949,0.9227172058670404,0.9444964432627183,0.9546126216969949,0.959860031489736,0.9624929096949061
0.64,4.481420117724549,0.9068189968167706,0.9281717751242178,0.9381440863735284,0.9433067668002172,0.945894531121373
0.645,4.560951807769967,0.8909424228154365,0.9118741094802988,0.9217012556729092,0.9267790913797826,0.9293223344472382
0.65,4.642709646291456,0.8750961565649632,0.8956122551840223,0.9052930498333984,0.9102860104359699,0.9127852559199432
0.655,4.726790969720966,0.8592883552981725,0.8793944578223105,0.8889278235363596,0.8938359541696848,0.8962916669375637
0.6599999999999999,4.813298829355939,0.8435266742378088,0.8632284184387758,0.8726133846267164,0.8774367971376794,0.8798493922183792
0.665,4.902342418138075,0.827818280501951,0.8471213124320836,0.856357012957678,0.8610958777541464,0.8634657282115897
0.6699999999999999,4.994037536219778,0.8121698673806017,0.8310798085381081,0.8401654792795311,0.8448200178388211,0.8471474616530614
0.675,5.088507099495954,0.7965876689123721,0.8151100878138189,0.8240450641010896,0.82861554212975,0.8309008881799238
0.6799999999999999,5.185881695800803,0.7810774746945374,0.7992178625500598,0.8080015764606495,0.8124882976889879,0.8147318309273557
0.685,5.28630019406624,0.7656446448634858,0.7834083950484086,0.792040372550262,0.7964436731381345,0.798645659039133
0.69,5.389910412421769,0.750294125186818,0.7676865162051847,0.7761663741439628,0.7804866176689826,0.7826473060316473
0.6950000000000001,5.496869852000076,0.7350304622118523,0.7520566438523139,0.7603840867861268,0.7646216597814742,0.7667412879578855
0.7,5.607346504114258,0.7198578184193791,0.7365228008114478,0.7446976177017809,0.7488529257080114,0.7509317213247522
0.7050000000000001,5.721519739512295,0.704779987334852,0.7210886326232373,0.7291106933951751,0.7331841574887279,0.7352223407227214
0.71,5.839581289614842,0.6898004085529625,0.7057574249191372,0.7136266769074525,0.717618730667747,0.7196165161324134
0.7150000000000001,5.96173633103302,0.6749221826349292,0.6905321204078624,0.6982485847081141,0.7021596715850928,0.7041172698775279
0.72,6.088204686276381,0.6601480858412745,0.6754153354530448,0.6829791031986058,0.6868096742431852,0.688727293198083
0.725,6.219222155439368,0.6454805846660846,0.6604093762225838,0.6678206048095833,0.6715711167305752,0.6734489624219249
0.73,6.355041995845144,0.6309218501419227,0.6455162543937822,0.6527751636763702,0.6564460771889739,0.6582843547161455
0.735,6.495936569188676,0.6164737718877282,0.6307377024017302,0.6378445708799597,0.6414363493127347,0.6432352634034899
0.74,6.642199178727394,0.6021379718748946,0.6160751882212693,0.6230303492433085,0.6265434573726012,0.6283032128317722
0.745,6.794146122604579,0.5879158178896216,0.6015299296756086,0.6083337676750276,0.6117686707580111,0.6134894727871254
0.75,6.952118993564416,0.5738084366723176,0.5871029082670346,0.5937558550546492,0.597113018034421,0.5987950724443696
0.755,7.116487260257739,0.5598167267175066,0.5727948825274221,0.5792974136556489,0.5825773005141335,0.584220813850117
0.76,7.287651171204127,0.5459413707200496,0.5586064008880786,0.5649590321040844,0.5681621053407879,0.5697672849361578
0.765,7.466045029465676,0.5321828476559415,0.5445378140703325,0.5507410978724361,0.5538678180893294,0.5554348720626215
0.77,7.652140894445491,0.5185414444881129,0.5305892869997726,0.5366438093096978,0.5396946348846657,0.5412237720920346
0.775,7.846452777252669,0.5050172674897004,0.5167608102484128,0.5226671872100753,0.5256425740434234,0.5271340039968295
0.78,8.049541408156008,0.4916102531793004,0.503052211010372,0.5088110859240061,0.5117114872444428,0.5131654200043114
0.785,8.262019669257384,0.4783201788644203,0.4894631636176402,0.4950752040162254,0.49790107023453717,0.499317716284167
0.79,8.484558803254984,0.4651466727911291,0.47599319960354475,0.4814590944767182,0.4842108730770168,0.4855904431847577
0.7949999999999999,8.71789553079974,0.45208922389936507,0.4626417173222574,0.4679621744912278,0.4706403099511618,0.47198301502528633
0.8,8.962840235449098,0.4391471911849085,0.4494079911335127,0.454583734778916,0.45718866851161144,0.4584947194518636
0.8049999999999999,9.220286407838174,0.42631981267021346,0.4362911801621877,0.4413229485053809,0.44385511881711287,0.4451247263661021
0.81,9.491221581029906,0.4136062139875622,0.4232903366429878,0.42817887977996105,0.4306387218386481,0.43187209643557056
0.815,9.776740039159037,0.4010054165790713,0.4104044138608875,0.41515049174678814,0.41753843755737297,0.41873578919595306
0.8200000000000001,10.078057644177608,0.3885163455190147,0.3976322736982932,0.40223665427951194,0.4045531326631338,0.4057146707551908
0.825,10.396529204322135,0.3761378369648056,0.3849726938001759,0.3894361512900334,0.3916815878646233,0.3928075211102618
0.8300000000000001,10.73366890759863,0.36386864524377155,0.37242437436865417,0.3767476876619498,0.3789225048225068,0.3800130410875901
0.835,11.091174470440684,0.3517074495834342,0.35998594459856265,0.36416989581959924,0.366274512716926,0.36732985891822134
0.8400000000000001,11.470955814235262,0.3396528604936848,0.34765596876572624,0.3517013419438976,0.353736174461013,0.3547565364591806
0.845,11.875169292137695,0.3277034258096785,0.33543295197964235,0.33934053184626406,0.3413059925720663,0.34229157507248525
0.85,12.306258761244068,0.31585763640465586,0.3233153456122317,0.32708591651199115,0.32898241471203,0.32993342117332985
0.855,12.76700515244841,0.3041139315823182,0.31130155241435004,0.3149358973245547,0.3167638389089964,0.31768047145905415
0.86,13.260586662406324,0.2924707041585681,0.2993899313315844,0.30288883098227387,0.3046486184713104,0.3055310778304061
0.865,13.79065232148471,0.28092630524267803,0.28757880203078345,0.2909430341187448,0.29263506660582117,0.29348355201659276
0.87,14.361412538924615,0.26947904872808814,0.2758664491486135,0.2790967876383863,0.28072146075170024,0.28153616991550845
0.875,14.977751378837242,0.25812721550309964,0.264251126273235,0.26734834077830166,0.268906046641079,0.26968717566037415
0.88,15.645366905193027,0.24686905739182496,0.2527310596700494,0.2556959149075724,0.25718704209764165,0.257934785423923
0.885,16.370948138540907,0.23570280083568845,0.24130445176218435,0.24413770707486582,0.24556264058405172,0.24627719097101083
0.89,17.162400273644657,0.22462665032578685,0.2299694843762146,0.23267189331510982,0.23403101450894445,0.23471256297039803
0.895,18.029134245009487,0.2136387915963027,0.2187243217633308,0.22129663172572936,0.2225903183039474,0.22323905407617917
0.9,18.9824431620598,0.2027373945890722,0.20756711340593204,0.21001006532273506,0.21123869128097203,0.21185480178912364
0.905,20.035997618577632,0.19192061619925613,0.19649599661933906,0.1988103246866896,0.19997426027975332,0.2005579311079253
0.91,21.206506105280194,0.18118660281191998,0.18550909895807252,0.18769553040833858,0.18879514211536716,0.1893465569801135
0.915,22.514608509182754,0.17053349263910864,0.17460454043582704,0.1766637953433896,0.17769944583515287,0.17821878656207468
0.92,23.98610467521596,0.15995941786682683,0.16378043556802144,0.16571322668567184,0.1666852747942139,0.1671727212973824
0.925,25.653674392482426,0.14946250662110291,0.1530348952455064,0.1548419278676081,0.15575072855837727,0.15620645882233306
0.93,27.559334517472877,0.13904088476207258,0.1423660284477171,0.14404800029663542,0.1448939046431901,0.14531809470729212
0.935,29.758030154144027,0.12869267751478602,0.1317719438032856,0.13332954493592347,0.13411290009725896,0.13450572404216918
0.9400000000000001,32.32302142402602,0.11841601094517247,0.12125075100582576,0.12268466373743124,0.12340581293792396,0.12376744287403595
0.9450000000000001,35.35420847456309,0.10820901328934499,0.11080056209233047,0.11211146093505024,0.11277074344698039,0.11310134950461286
0.95,38.99145149244742,0.09806981614416277,0.10041949259134104,0.10160804420529065,0.10220579533386802,0.10250554565506047
0.955,43.43677072583383,0.08799655552667826,0.09010566254774936,0.09117252570264646,0.09170907677343679,0.09197813750519598
0.96,48.993196523203515,0.07798737280985513,0.07985719743085239,0.08080302297651594,0.08127870132514252,0.0815172366140007
0.965,56.1369194055277,0.06804041554164163,0.06967222893197933,0.07049765977623512,0.07091278874021133,0.07112096072796709
0.97,65.66159021058095,0.058153838154228504,0.059548895657764486,0.06025456675051152,0.060609465663047604,0.060787434483569665
0.975,78.99578041041403,0.04832580257004215,0.049485343724872524,0.05007188204725939,0.05036686623287799,0.050514790009859784
0.98,98.9966329050182,0.03855447871076285,0.03947972726173697,0.03994775181956833,0.040183132591358216,0.040301167436918986
0.985,132.33081440328854,0.028838044915385695,0.029530208822617875,0.029880330643261413,0.030056415301598242,0.030144715315632502
0.99,198.99832494684307,0.019174688273088044,0.019634959719051385,0.019867781851242917,0.019984873683807143,0.020043590953990564
0.995,398.99916457671964,0.009562604876408344,0.009792160273525627,0.00990827778957711,0.009966676072503589,0.009995960674868671
0.999999998,9.999999182596358e8,3.815384927255569e-9,3.906977063543774e-9,3.953307716140921e-9,3.97660851218393e-9,3.988293008931353e-9
